Tax code number,p_default,y_true
1443800162,0.6497911035431466,0
499530012,0.38781453013140893,0
1436020034,0.6445758189064681,0
1762100483,0.6157193940618154,0
3811160617,0.16767254238497634,0
3185740481,0.5183023198362746,0
2207100120,0.5950017536713281,1
624820122,0.38550722228701356,0
11883080159,0.46823604674177716,0
1161120330,0.3621059949390505,0
2836140240,0.5944821210207787,0
1808800591,0.4682750467491036,0
9627720155,0.3549588159487973,0
4856430964,0.0871203921059562,0
557770575,0.43876284578074004,0
189190127,0.13818054944787714,0
2648400048,0.1959022383109371,0
12898410159,0.11913396242881216,0
81000760504,0.05067944799398043,0
231210139,0.4611976056409527,0
671570216,0.27181410560947855,0
2113560284,0.06988528671447179,0
140120510,0.7130232492712526,0
5062740963,0.05973858336905125,0
572240133,0.08250184610403458,0
2712150214,0.582823390396027,0
1452610932,0.43675053573008127,0
225000280,0.34230274445452913,0
2117500179,0.3981433146192708,0
4039390879,0.4709555934348195,0
214680233,0.26329905597401254,0
7475300633,0.708253954773429,0
3722610981,0.6862373820299208,0
5065990722,0.8761282882203576,0
439220583,0.10835032417465056,0
1268820931,0.4464557364344794,0
150440022,0.15544030934502318,0
13186130152,0.7675306605040798,0
3137260364,0.7797392356935743,0
90460510,0.0740564381977967,0
2370920247,0.5835775658799779,0
11042960010,0.5588925340049096,0
1040610162,0.24073228690375598,0
6340140588,0.4719007577667043,0
2821890544,0.8253144498495454,1
1251580161,0.13432484706992515,0
1683440976,0.4866535556452179,0
4844000960,0.23601602666799026,0
1780490189,0.20795683108705154,0
4041140247,0.6838803177189814,0
975490095,0.7403669319662656,0
1721570123,0.20184958133013153,0
10388820150,0.2861691057753685,0
80028240234,0.17392206842603095,0
1965770603,0.3053839298119455,0
1965760174,0.3007814008377863,0
1855900856,0.44518057583192155,0
1830210363,0.32850743624179035,0
2269310401,0.24958851263439708,0
3842520268,0.5552866967961705,0
2030980425,0.5395771527501882,0
713510154,0.19011013273907731,0
2453320208,0.7063349595900946,0
3687340822,0.7230492121243828,0
7241650964,0.5949614792758657,0
6943320967,0.6390842798496633,0
138870407,0.23224864479402693,0
1785690734,0.13982078588649446,0
296060171,0.4810538131333071,0
5841140964,0.22881286825146954,0
209930130,0.594188410757588,0
3817520236,0.4449149106735234,0
127180115,0.3993133059153139,0
1532980602,0.30684909054388404,0
7101701006,0.08950093190232271,0
1140220268,0.6346478462426521,0
3807460377,0.26335149030461585,0
892840083,0.4230793626166076,0
4140770266,0.16616212437414815,0
218460160,0.28572631140577665,0
3323340988,0.5436112516241518,0
956780902,0.6716871663182823,0
3174750277,0.3407973698483719,0
2819860046,0.11404681282331612,0
4764750263,0.8566968239167514,0
277490249,0.18990239933741576,0
143360758,0.5318720721307715,0
1603010404,0.7394742910363725,0
8410030962,0.8758387842245609,1
2177190689,0.33038056805900495,1
449930262,0.21293298472143327,0
2063070177,0.32013261215983374,0
177160439,0.6170201872680146,0
112730197,0.41723555445303,0
3620860829,0.35685522344943094,0
142630243,0.09100312125611754,0
1789990924,0.5723251815072368,0
11920651004,0.681291222077641,0
1414490126,0.13027673837249099,0
1102740931,0.39497313326651606,0
2078590920,0.3508042698508176,0
3329440048,0.5428091333771544,0
3053760371,0.2643080594097273,0
7393830158,0.11639095914613556,0
1301350219,0.11380102239131532,0
4192560151,0.4120179264667048,0
3370190799,0.5219341899028892,0
2282690359,0.4229473530012274,0
2311300285,0.21260893221329497,0
9353680961,0.5657672348071566,0
535070171,0.1923751030628063,0
172760183,0.15302833115265993,0
2606771208,0.4198349825935643,0
203250196,0.6094593858276562,0
1304810201,0.3099569281464053,0
2267510416,0.3829466512484799,0
1710910215,0.636885073958637,0
2237920646,0.5313649196152259,0
2295900449,0.4683117492765627,0
3373130107,0.5943217627093141,0
5320510729,0.538267479923053,0
666220041,0.1058017145595459,0
1720860830,0.07099384936180018,0
12896370157,0.08885512236608711,0
5289371006,0.259654453597849,0
1754160693,0.5556296653135575,0
846990380,0.10138921915550804,0
1423370418,0.4328498442083964,0
4500880630,0.5542629340578773,0
493560015,0.1651735533511754,0
226710168,0.4351384377899052,0
3505050710,0.07313571431746353,0
316000371,0.15341244680314703,0
1133260263,0.18029871025557023,0
228110094,0.18050281622438835,0
164390544,0.06295380756812093,0
13005101004,0.6823711713844729,0
663280774,0.16440375033126844,0
3077401200,0.7487131616981593,0
155980238,0.12399980646734445,0
607560257,0.46977922123570987,0
887450211,0.31733885307159443,0
3056000015,0.7350473151980339,0
7645580965,0.39969974641497696,0
2249360351,0.5408162754413683,0
3587920715,0.4549421633561804,0
721090298,0.3925171937730728,0
597900166,0.21065477064443433,0
4296650239,0.6459507043813645,0
5203610653,0.6052582592862313,1
6948680969,0.31950011586551347,0
4769570286,0.5784986837696572,0
8608060151,0.7483003120350237,0
4013590262,0.4597089231174518,0
611710757,0.6352752116846773,0
1661740678,0.7617967805771256,0
1127140935,0.2156947066390061,0
10058870154,0.5191073689206998,0
903510402,0.12122840823947062,0
894940154,0.09263145304825468,0
8820850967,0.5101682140390394,0
9862630150,0.10072387009202803,0
2109450235,0.5247410465619465,0
9421280158,0.07094052621412981,0
5441361002,0.1630641447605411,0
766600241,0.8428807889660136,0
5744670968,0.19734498051504093,0
2380600045,0.5175103133490043,0
7102360018,0.11172417075212163,0
3353280799,0.5602665499894536,0
531940120,0.18719228739177116,0
205630890,0.7882934459365872,0
2560830248,0.5940196166918947,0
7662361000,0.6242798593966723,0
4609430659,0.5329332025711091,0
3595770482,0.5224677401664128,0
700600257,0.5437501451812177,0
1735260018,0.6047096130056135,0
198110132,0.08880961070658387,0
2112120023,0.17381204982268364,0
80096340015,0.401698193680894,0
1856890858,0.30811548750804785,0
3434120261,0.1726688439975004,0
446440554,0.7029832073508266,0
2075270393,0.328981032919339,0
1209860897,0.47339994111026246,0
13107250154,0.48656556114156774,0
12976990155,0.09276087212991838,0
12535400159,0.09055983014600984,0
1353230426,0.5546962663080687,0
526190012,0.16130341335758597,0
6339210723,0.41850802999561304,0
2503340248,0.17947979632782893,0
1737200384,0.3931706517204017,0
1604680163,0.22825105925774447,0
215260233,0.16406676653552785,0
1938680368,0.7788489319109546,1
7146020586,0.23636151205574835,0
1418590160,0.23776033963120502,0
4483600724,0.2500259890733378,0
2044860985,0.46198119007345795,0
9372440017,0.10356488830850431,0
1210070171,0.2068565978985173,0
3841970829,0.3906185806187319,0
799950159,0.5896967814560704,0
1539880631,0.21089129873836465,0
278580246,0.6348710632924834,0
2528130798,0.4321220913737683,0
3876950480,0.23314671358150674,0
435290580,0.3719557730870367,0
1253730236,0.8677563255510946,1
1754470761,0.2434752770313873,0
1413630110,0.2548841823191256,0
1314000124,0.5911367414278815,0
407160936,0.6211711051799439,0
3262390655,0.41142419951561643,0
4172960231,0.4401346689322332,0
222570228,0.37118905364025784,0
5923730724,0.6065208596398837,0
3230450920,0.4329268009198197,0
106120223,0.3064058578681037,0
8009320964,0.6420540117975947,0
8229580967,0.3243035962626699,0
2650320969,0.39900034608805107,0
4742591003,0.09945197934149183,0
1244490387,0.25761215560628464,0
1103320287,0.6472534013957784,0
2907550236,0.5299099956535325,0
1108720598,0.13380230771714724,0
2642020156,0.07559568814126762,0
654970268,0.7147849756247364,0
884290164,0.4956804477139344,0
120730221,0.13222947487965434,0
11057370154,0.5581253160244044,0
2914220641,0.7916535991592614,0
1188010423,0.5077856914257718,0
1534430044,0.6538813378702054,0
7254940633,0.6562011488055733,0
4637960875,0.8280775084155789,0
4505670960,0.5153994334274238,0
735660151,0.6293719917547721,0
184920122,0.5683026833493134,0
2206800043,0.1217598345728569,0
10519340011,0.4907484045745924,0
1206650242,0.10137696647108675,0
4835400260,0.49025284320243573,0
1397600352,0.250499299237332,0
174280263,0.0779698236972445,0
3852880016,0.46794955962298246,0
1678640747,0.2448519452124226,0
9401280012,0.6204761104932996,0
4203600277,0.15889282489026393,0
1075920171,0.3666589539250311,0
2418320236,0.14757507426813876,0
6806250012,0.6948146037382551,0
2308460282,0.2698822240692709,0
122020142,0.14578733284377637,0
4200410233,0.7008431516888588,0
434220315,0.37647892500082797,0
2629080348,0.6328849950358852,0
3544980042,0.5988742682774657,0
2514210547,0.3264459138706511,0
9074591000,0.7918260738762185,0
2166210241,0.5039985721403679,0
756180287,0.2889602140274412,0
1251100432,0.37339285196406985,0
2833470301,0.29331038490445704,0
1838640991,0.25136770476091935,0
1923890923,0.3401578702833163,0
8337550589,0.6825244935951532,0
2167220249,0.12187136540563812,0
2739310726,0.5697428290537457,0
2194450983,0.499444790822054,0
880700240,0.647759029197758,0
2211620543,0.34654912207018795,0
2137300162,0.4009893892586805,1
1142390325,0.5196198762121459,0
1630950168,0.5624238945131114,0
868170705,0.2952051075107268,0
252300231,0.20466715089584292,0
102310513,0.3797327448411393,0
7641671214,0.8420587531205309,0
2873900969,0.6777058441841135,0
1158770501,0.2475857706403223,0
2591710641,0.44655812756691543,0
644670234,0.11699861692297206,0
10097861008,0.3630234881650744,0
2504130366,0.49978683354546594,0
3730870130,0.6597463980904663,0
4013550266,0.6640306436819134,0
6571090965,0.6747344297921379,0
1485300626,0.4123742301718096,0
2432220164,0.6653473819987649,0
1071560583,0.64983931539992,0
123660037,0.6837697624931806,0
124040932,0.47780343877764314,0
7154280015,0.6786001265892885,0
2368771206,0.5819221632718545,0
6378770488,0.5340123124074998,0
1957240243,0.355128493298678,0
2071230649,0.7936521569834405,0
14309841006,0.6380243792353036,0
2482550247,0.30606283827406827,0
840170153,0.5402981712887034,0
2455530309,0.49199371503646233,0
1609750136,0.37102044902870135,0
179790241,0.4444951409696889,0
4935750655,0.5864491170432452,0
844040576,0.6078431535898959,0
1264680180,0.22969047367142661,0
2154780163,0.11468045302505585,0
3629080049,0.234620674599415,0
1237700164,0.5591136072072042,0
470860016,0.17536539406095453,0
1277300248,0.2102147254014699,0
12648000151,0.38174521639306364,0
8566440015,0.7435431518098616,0
5924560633,0.15185438488565495,0
8632170968,0.6969681316595556,1
2570370961,0.4185125938016309,0
2366690606,0.685649336681684,0
2641360215,0.7728298678374874,0
438210064,0.2709208316404393,0
1513560902,0.48403396647677327,0
11345160151,0.18841341063253478,0
7511070158,0.33908926796907835,0
1160940902,0.41907469153406046,0
8658610152,0.666389600257473,0
2092200340,0.10504742992928874,0
757770151,0.28970073527358153,0
8547180011,0.44573209158657673,0
3445230273,0.7147030937897253,0
1294350366,0.446378549508574,0
3262740404,0.48995487146294164,0
8040240965,0.726378539008629,0
1313730515,0.4610993749947681,0
2576760652,0.5370698400591265,0
413900408,0.32567346518067813,0
6278290967,0.7247297911173582,0
1776140186,0.46286874163119446,0
10151980157,0.5666353333186703,0
5280310656,0.2316904205458284,0
2462080405,0.16739187434118435,0
11144391007,0.35375032234796827,0
2402820993,0.5711033014581416,0
2554320248,0.5016769896797968,0
13288960159,0.6404896005274994,0
413040130,0.21088088943761285,0
4015060165,0.5614104247509145,0
101010213,0.37172067099512596,0
213070238,0.12965245856101934,0
1926060284,0.5401293434658349,0
1374470894,0.6241032605558857,0
1624020440,0.07426757086724983,0
669270266,0.14976713350299717,0
980790893,0.2814342816812396,0
230590135,0.06872117580886893,0
10608190152,0.6956415895861547,0
1011640362,0.5340666802844876,0
12693140159,0.12335281108819846,0
3608980409,0.5043972427768576,0
1622970679,0.4642232040944203,0
419680715,0.5154008388211441,0
5966680158,0.6251100721947822,0
178910360,0.2526110429851264,0
333280519,0.3687587351916732,0
855240289,0.894099501162254,0
3453280822,0.38978379555771075,0
765100276,0.7031249765860492,0
4501480752,0.48902394181518094,0
367670429,0.18514150418090103,0
1934301209,0.5789064165605926,0
1602310037,0.5196621689939376,0
2576370429,0.9144507857780316,0
882520158,0.4660179750389609,0
169590247,0.11275316394803224,0
6619320010,0.44850834647466514,0
10000680966,0.5179264742504144,0
7962010729,0.30663053528105927,0
8019811002,0.625798178864036,0
7854520967,0.38822694319695183,0
570950345,0.5352678701300646,0
2380660791,0.22016216995259805,0
6493850587,0.3631741997159032,0
2997880139,0.5612673816528808,0
1833950130,0.6221376578606825,0
4124060270,0.5174993998182683,0
1066310523,0.13852599753622297,0
2065460236,0.6002137455000042,0
4150070375,0.04515560556950692,0
1087090682,0.5233166947778356,0
3750941001,0.21612776048777146,0
7057281219,0.932365809315976,0
1269450530,0.6187738922545394,0
1235740188,0.08796062532791277,0
2539500641,0.5094461091835023,0
2994940795,0.7953701030408827,0
443110226,0.11410226670228614,0
7848910969,0.15462966441303352,0
1923130163,0.34646265341050897,0
96950142,0.23146695431305148,0
3967900485,0.2642450331829006,0
40400384,0.45315882915781086,0
597620244,0.24176068785513496,0
1463100584,0.115676254199737,0
999630445,0.6156784719810818,0
107870644,0.7176262788584694,0
3546590104,0.5624349102112506,0
9099270960,0.644918197911355,0
1744030030,0.5070031972230139,0
290060870,0.28495059293296965,0
1387320466,0.19211224149123138,0
122030034,0.4014729662014794,1
1953040241,0.6758529309219746,0
3264460969,0.1466964174063182,0
6025140150,0.1983180851848216,0
3730240409,0.2727644109928543,0
1241490430,0.7071105790827575,0
245180393,0.25150828041212603,0
207780131,0.06767026994457175,0
1918920180,0.6636722613704176,0
959460221,0.30737042188637104,0
1219870019,0.11170404817808721,0
1346020462,0.32585306974101014,0
2996440232,0.4260187832797276,0
11845960159,0.6078781497528746,0
1622341202,0.0915963815788739,0
435470307,0.15273344628528285,0
230480477,0.6873409972426039,0
1552581207,0.19221390927106696,0
1185590351,0.15253054332402524,0
291490175,0.5170418321947396,0
12292310153,0.22389018122824636,0
11372210010,0.49440940615445556,0
7113661214,0.42089411394954546,0
1813660345,0.3987142204662378,0
10454500157,0.5605004069029046,0
3012890277,0.6237973235793911,0
2532750987,0.737556834552669,0
11058960151,0.12140868918029399,0
11210310154,0.5120265411551003,0
1573250162,0.27821071939836933,0
156420028,0.26121393875670296,0
611500224,0.41185322562458837,0
781480157,0.3777825258312564,1
2118340369,0.10195284099542225,0
1791510660,0.37846787012592775,0
8747881004,0.2840343258505679,0
3918550017,0.1799570430326028,0
3154520401,0.46325203326402953,0
2606751200,0.7635291438976294,0
7526120964,0.8097030733117417,0
10622460011,0.6472457010424842,0
247830177,0.13511483227891227,0
13097601002,0.48754860059844923,0
1201300546,0.6478333314257244,0
1797320247,0.5666518944295433,0
4247100151,0.646934791157291,0
1309260139,0.21657769475429756,0
3337840270,0.35791376831650545,0
2572840276,0.6795565335726744,0
673660551,0.31730650757634377,0
466240348,0.45323982665780443,0
3493000966,0.6052353222611243,0
7398740725,0.19251352408034772,0
7403971216,0.4725637961429076,0
11483141005,0.7319147270790085,0
707560264,0.6452590036174183,0
3548610371,0.6309701324354313,0
1888670179,0.5693782092802563,0
7357500011,0.6233583191536578,0
2574880403,0.06875830568975952,0
1252400740,0.32794561906451664,0
3616040964,0.130145523801193,0
110790821,0.7377174716663514,0
2548790183,0.3777949247102438,0
2506380357,0.6833701103071363,0
2881550962,0.6421645955561481,0
126810217,0.25816861300188343,0
92006600669,0.5546292502289452,0
6766680158,0.12045731121191927,0
1584310302,0.4656187085041136,0
3658470244,0.31027474339722483,0
3895020281,0.557515289271289,0
3650400652,0.4989402623877025,0
783130164,0.3431094615877407,0
3893361000,0.25278252888530606,0
283530178,0.1725829430031927,0
765430160,0.40155690428704915,0
2180300465,0.4633005669732454,0
1746560224,0.3444278061908966,0
2460170414,0.2874398292805893,0
248370546,0.27159081372309135,0
2314160306,0.4125680100193089,0
507150019,0.31363571945988716,0
1380260859,0.5272225008601119,0
13432971003,0.44829431959724625,0
379830409,0.4870005641406992,0
1170080376,0.1503173680213886,0
1611210681,0.6655170562802085,0
3555730716,0.5575753381911092,0
2642481200,0.3056472870996106,0
5024420480,0.5017927056804421,0
496690017,0.1089840433885802,0
6536090019,0.1731118784517486,0
460240203,0.2058399086678731,0
2107280204,0.7391663431507026,0
80000290645,0.7491660958081797,1
1983420165,0.21358514060012662,0
5190271006,0.2972231034183625,0
781170154,0.7017554130117978,1
